Pred_NO2,Pred_NOx,Pred_O3
6.3,7.9,64.6
6.65,7.69,64.8
5.61,6.7,65.95
4.58,5.62,68.05
5.6,5.98,65.52
5.96,6.87,65.51
5.73,6.69,65.35
7.67,8.32,64.29
9.25,10.56,62.05
9.31,10.52,58.62
8.13,9.15,59.93
9.07,10.12,59.23
7.87,8.88,57.85
9.12,9.85,55.26
7.11,7.55,57.76
6.06,6.71,58.54
4.8,5.29,61.18
5.15,5.61,60.79
4.73,5.2,61.5
4.4,4.65,61.5
3.75,4.08,61.39
5.35,5.37,57.32
5.09,5.19,57.17
3.54,3.88,58.97
2.76,3.17,58.47
2.32,2.59,58.05
2.31,2.37,57.39
2.19,2.16,55.2
2.13,2.34,54.68
1.8,1.83,54.67
1.76,1.47,54.16
1.89,1.83,53.96
2.23,2.49,53.2
2.2,2.11,50.36
3.22,2.64,47.04
4.82,4.92,41.19
6.59,7.0,37.36
7.66,7.66,37.39
8.2,8.83,37.39
7.84,9.14,36.64
7.74,8.51,38.11
7.51,8.52,42.12
7.14,8.33,44.78
5.19,6.17,52.79
4.59,5.51,55.42
5.41,6.19,55.53
5.33,6.19,55.53
6.19,7.07,54.59
5.68,6.89,53.09
5.48,6.54,53.85
4.86,5.69,55.54
4.24,5.28,56.8
4.03,4.65,56.8
3.66,4.15,57.98
3.62,4.16,62.11
2.85,3.16,74.87
2.14,2.8,80.68
2.21,2.44,80.48
2.4,2.66,85.85
2.14,2.65,84.64
2.13,2.44,84.64
1.95,2.3,82.49
1.89,2.27,81.28
1.98,2.48,79.94
2.14,2.27,76.7
1.61,1.72,75.18
1.48,1.73,73.35
1.21,1.43,72.1
1.18,1.57,71.55
1.05,1.37,71.68
1.05,1.37,71.51
1.21,1.35,72.08
1.0,1.25,73.21
0.62,0.78,73.84
0.92,1.17,74.4
0.98,1.04,73.63
0.65,1.08,74.16
0.68,1.03,73.49
0.67,1.05,72.72
0.72,1.1,71.95
0.7,1.18,70.68
1.2,1.54,70.12
1.66,1.56,68.99
1.44,1.31,68.63
2.15,1.8,67.37
1.89,1.96,66.11
3.55,3.84,64.97
3.25,3.94,66.4
5.56,6.6,67.74
7.44,8.26,72.18
8.88,9.75,73.35
6.2,6.7,77.22
4.83,5.47,79.49
6.26,7.12,80.84
5.59,6.21,81.5
4.26,5.4,76.22
3.97,4.93,78.15
3.93,4.93,78.52
3.96,4.86,79.04
3.68,4.7,78.93
4.26,5.31,79.75
3.86,4.72,78.92
4.55,5.42,78.39
5.73,6.89,75.63
6.35,7.13,74.18
7.75,8.87,71.71
10.96,11.92,67.52
13.41,14.6,63.27
10.88,11.05,64.99
11.7,12.57,63.78
7.67,8.0,71.56
5.91,6.19,71.48
6.94,7.35,71.43
6.92,7.35,71.36
7.81,8.21,68.36
5.43,5.45,71.51
5.12,5.33,71.55
4.57,4.28,71.68
2.54,2.39,71.51
3.64,3.7,72.08
2.44,2.31,73.21
2.74,2.61,67.93
2.56,2.39,67.93
3.53,3.1,65.75
4.05,3.64,62.48
3.95,3.92,61.13
4.79,4.81,59.54
5.04,5.11,61.48
4.08,3.99,62.93
6.11,6.42,62.71
9.2,9.55,60.12
8.9,9.71,62.49
8.9,9.73,66.48
8.66,9.76,65.91
5.62,6.44,64.91
6.0,6.96,66.4
7.1,8.44,67.81
8.14,9.15,72.19
8.88,10.52,71.2
4.06,5.03,72.25
4.4,5.46,73.25
3.97,4.87,74.52
3.87,4.49,75.84
3.22,4.08,76.2
3.6,4.33,76.2
3.59,4.65,76.15
3.83,4.86,76.15
4.74,5.73,75.22
4.83,5.8,73.93
4.7,5.77,72.74
5.58,6.48,72.53
4.48,5.45,72.19
3.22,4.01,71.18
4.12,4.76,70.32
4.46,4.68,69.04
5.05,5.48,65.96
4.87,5.45,64.84
4.62,5.06,64.84
4.83,5.22,62.73
6.93,7.34,58.53
6.15,6.48,55.24
7.5,7.91,53.19
7.12,7.14,50.57
7.35,7.77,49.52
7.37,7.81,49.79
8.7,9.47,45.56
9.62,10.14,44.04
9.93,10.34,42.79
9.94,10.34,41.41
8.61,9.34,42.88
7.64,7.98,47.31
7.52,8.28,47.03
7.53,8.04,49.65
7.34,7.79,47.0
7.06,7.52,49.64
7.98,8.27,45.21
8.82,8.84,42.48
13.39,11.6,37.66
13.52,15.03,34.39
16.59,18.55,34.52
16.88,19.39,34.9
15.23,17.61,39.29
13.11,15.42,45.12
11.63,13.39,53.3
11.66,13.41,54.78
10.96,12.41,55.93
10.16,11.77,54.22
9.93,11.56,54.21
9.51,11.02,55.02
8.85,10.78,55.75
8.6,10.62,57.74
7.8,9.31,57.96
7.47,8.98,59.64
6.86,8.34,60.67
6.84,8.95,60.13
6.9,8.34,58.68
7.58,8.5,57.9
8.58,10.46,57.17
7.85,9.46,57.37
7.81,9.54,58.49
7.86,9.55,60.08
6.56,7.02,60.94
4.02,4.55,72.2
2.77,2.7,80.61
2.94,3.18,73.07
2.54,2.75,76.54
2.23,2.63,76.96
2.03,2.17,76.97
1.78,2.01,76.7
1.83,1.87,75.18
1.84,2.01,73.36
1.39,1.35,72.1
1.04,1.29,71.55
1.47,1.4,71.68
1.06,1.22,71.51
0.74,0.88,72.08
0.73,0.86,73.21
0.61,0.34,73.84
0.62,0.35,74.4
0.64,0.35,73.6
0.63,0.35,74.15
0.69,0.75,73.49
0.64,0.37,72.72
0.65,0.39,71.98
0.65,0.4,70.71
1.15,1.34,70.12
1.28,1.63,68.99
1.49,1.85,68.63
1.68,1.78,67.37
2.13,2.64,66.11
3.15,3.81,64.97
3.71,4.24,66.4
5.64,6.48,67.74
4.19,5.34,69.01
3.9,4.27,71.11
3.93,4.29,69.5
3.92,4.82,69.74
3.09,4.1,71.22
3.26,4.1,72.13
3.16,4.31,74.13
2.9,3.81,76.21
3.34,4.33,76.16
2.96,3.82,75.43
3.15,4.15,75.22
3.15,3.82,71.5
2.69,3.37,72.6
3.16,4.09,71.69
3.64,4.65,70.32
3.94,4.51,70.1
3.94,4.74,68.92
4.4,4.91,68.65
5.4,6.25,66.58
6.33,7.02,64.84
4.67,5.17,65.8
5.47,6.05,64.84
4.38,5.12,66.35
2.84,3.01,67.14
4.22,4.5,66.35
4.1,4.71,65.74
4.07,4.62,66.36
4.18,4.73,64.71
3.65,3.94,64.75
3.08,3.06,65.46
3.31,3.31,64.72
2.54,2.66,65.43
2.09,2.3,65.11
2.48,2.38,65.11
2.27,2.14,65.75
2.13,1.99,66.37
2.3,2.09,65.74
2.17,1.92,65.74
2.78,2.67,66.21
2.62,2.75,63.74
4.21,4.12,62.78
4.63,4.59,66.92
5.3,5.4,63.12
5.79,6.01,59.92
9.98,11.14,60.73
13.05,14.74,57.17
14.61,16.0,58.93
19.0,20.94,57.06
17.36,22.84,53.72
12.95,14.55,63.68
9.45,10.58,65.6
12.0,14.03,61.84
11.38,13.35,66.67
7.04,8.24,74.63
6.68,8.19,72.76
9.38,10.77,68.92
8.38,9.18,69.51
7.19,8.23,69.35
7.06,8.13,71.27
8.74,9.68,72.53
9.7,10.77,71.49
9.02,10.64,72.56
5.73,6.68,75.63
5.7,6.59,73.63
6.61,6.99,72.26
6.57,7.39,72.16
6.92,7.44,68.68
8.22,8.55,67.37
6.74,7.5,67.21
6.37,6.96,64.68
5.62,5.94,62.96
6.26,6.68,60.26
7.28,7.71,59.13
11.5,12.4,52.47
11.26,12.78,47.44
10.92,11.76,50.45
10.82,11.98,43.76
20.06,20.46,16.24
18.58,18.12,17.1
16.35,16.75,30.66
14.93,15.14,30.08
14.8,14.92,30.11
14.29,15.97,29.82
14.13,15.52,17.85
12.42,14.24,21.98
11.62,12.31,26.75
11.59,12.76,28.66
12.31,13.2,29.72
12.22,13.17,27.66
12.42,13.77,32.8
9.58,10.86,47.02
9.41,10.71,48.66
9.29,10.64,45.41
9.45,10.64,43.89
11.82,13.22,40.49
9.39,10.84,40.52
12.37,14.8,34.86
12.33,14.69,33.76
10.75,12.65,35.57
12.33,13.99,32.7
13.43,16.43,33.61
13.45,16.4,34.86
15.06,18.73,36.54
14.19,18.18,45.96
10.34,12.31,62.66
8.79,9.58,68.51
7.74,8.89,71.48
6.26,7.09,72.75
6.69,7.19,75.21
7.16,8.19,75.22
8.39,8.98,72.28
6.47,6.83,71.71
8.49,9.01,67.55
8.01,8.34,70.09
8.82,9.02,68.69
8.94,9.18,67.37
9.1,9.8,63.74
10.21,10.44,61.4
7.73,8.03,62.96
9.61,9.97,59.84
7.29,7.29,62.86
6.68,6.86,61.29
7.68,7.95,59.84
7.53,7.9,58.4
8.37,8.36,57.31
7.6,8.14,59.14
3.97,3.9,61.5
4.14,4.39,62.68
4.34,4.59,65.1
3.91,4.46,66.94
4.57,4.67,66.46
2.01,2.37,66.46
4.3,4.19,66.38
5.94,5.84,63.65
6.31,6.24,62.57
3.95,4.07,63.83
4.26,4.71,62.7
4.69,4.84,61.43
4.4,4.91,60.48
5.27,5.35,60.21
2.65,2.44,66.18
2.41,2.44,65.04
1.19,1.57,66.4
1.99,1.72,67.72
1.93,2.2,72.1
1.92,1.72,73.1
2.32,2.66,70.0
2.64,2.95,69.13
3.47,3.71,66.61
3.98,4.18,64.89
3.98,4.21,64.03
4.71,5.45,61.82
6.04,6.7,57.7
5.73,6.71,58.03
6.24,7.06,57.39
6.77,8.06,57.17
6.28,6.97,60.14
6.78,8.13,58.56
6.05,6.58,55.29
5.04,5.61,57.93
4.05,4.65,59.94
4.6,4.8,57.92
4.26,4.72,57.75
3.76,4.12,57.94
3.35,3.8,60.8
3.4,3.53,61.4
4.46,4.31,61.18
4.45,4.73,61.7
4.28,4.66,61.5
2.81,2.89,64.55
2.7,3.04,63.19
2.91,3.16,62.96
3.49,3.55,64.59
1.98,1.89,67.87
1.67,1.92,72.09
1.26,1.4,73.21
1.25,1.31,68.0
1.01,1.28,74.39
1.27,1.32,67.33
1.45,1.77,66.44
1.08,1.19,65.82
1.43,1.42,65.81
1.02,1.22,71.97
1.02,1.22,70.71
1.61,1.88,69.21
2.6,2.77,68.98
3.25,3.43,68.63
3.97,3.83,67.37
3.21,3.25,66.1
5.2,5.54,64.97
4.57,5.21,66.4
7.51,8.46,67.84
5.66,6.19,69.25
6.07,6.44,67.32
5.9,6.48,66.42
6.1,6.6,66.6
6.14,6.56,66.6
6.39,7.06,68.34
5.52,6.02,68.88
4.88,5.37,69.36
5.58,5.9,67.07
5.16,5.42,65.94
4.75,5.15,65.35
5.59,6.23,64.49
5.61,6.19,65.51
5.36,5.93,65.51
5.61,6.56,67.83
5.18,5.68,69.04
3.94,3.96,71.31
3.88,3.94,71.36
3.84,3.95,71.78
3.99,3.97,71.85
3.8,3.45,70.25
3.03,2.79,70.53
3.21,3.12,69.35
2.47,2.42,70.18
2.78,2.6,69.35
2.6,2.5,67.32
2.67,2.48,67.16
1.72,1.67,67.8
2.23,1.84,67.23
1.88,1.75,67.4
2.02,1.91,67.2
1.6,1.21,67.2
1.42,1.31,66.34
1.57,1.31,67.67
1.18,0.82,67.32
2.47,2.32,64.85
1.77,1.61,67.02
0.94,0.45,72.72
1.37,1.03,72.03
2.75,2.63,70.72
1.86,1.63,69.22
3.12,2.84,68.99
2.21,2.33,68.63
3.95,3.89,67.37
5.73,6.26,66.8
8.06,9.29,64.77
11.34,13.02,66.61
14.47,16.45,65.58
11.92,13.84,68.12
15.75,17.82,62.22
13.11,15.34,65.06
11.81,14.7,66.7
13.1,16.12,63.92
11.82,14.69,65.84
8.89,11.78,70.97
7.44,10.02,78.17
6.97,9.01,78.54
8.24,10.35,79.06
6.71,8.83,79.23
5.74,7.6,79.76
5.66,7.33,80.04
5.68,7.17,80.87
5.84,7.0,80.68
5.8,6.83,80.68
8.77,10.38,75.63
7.0,7.99,73.58
5.56,6.83,75.07
5.56,6.77,74.4
8.8,9.67,69.51
7.07,7.76,68.05
7.77,8.78,60.24
6.22,7.45,52.53
6.59,7.76,47.26
4.44,5.68,49.52
4.39,5.55,48.86
3.82,4.59,49.77
4.17,5.19,49.53
2.61,3.28,54.09
2.22,2.9,61.01
1.57,2.32,62.96
1.28,2.07,63.54
1.42,2.25,63.97
1.31,1.97,63.83
1.29,2.09,64.69
1.75,2.39,63.01
1.97,2.62,61.2
1.86,3.09,60.6
2.01,2.98,59.7
2.94,3.4,57.22
3.5,3.61,56.54
3.66,3.88,56.65
4.44,4.58,54.12
3.75,3.76,54.79
4.57,5.32,54.3
4.06,4.66,55.82
5.04,5.82,54.87
5.13,5.76,54.19
6.24,6.7,56.14
5.58,5.94,58.23
5.93,6.06,59.94
6.96,8.06,60.0
5.87,6.53,75.85
6.14,6.69,76.2
5.64,6.03,81.07
4.15,5.0,83.12
4.23,5.01,79.04
4.75,5.34,78.93
6.67,7.21,75.21
6.19,6.64,76.04
5.76,6.61,75.22
6.7,8.08,74.22
6.54,7.15,73.58
7.17,8.06,73.55
4.16,4.11,75.63
4.4,4.72,75.06
3.53,3.53,75.06
3.5,3.53,73.9
3.25,3.07,72.64
3.24,3.23,72.92
3.49,3.53,71.54
3.89,3.95,70.53
3.98,4.07,67.15
4.16,4.16,67.16
3.36,3.65,69.43
3.19,3.16,71.68
2.74,2.95,71.51
2.7,2.78,72.09
1.91,1.86,73.21
2.09,1.88,73.86
2.59,2.32,72.74
2.64,2.41,67.35
2.81,2.44,66.45
2.77,2.39,65.81
2.49,1.91,65.81
2.14,1.68,66.28
2.14,2.08,63.8
2.83,2.63,62.77
3.16,2.89,60.98
3.31,3.33,60.83
3.49,3.81,60.15
3.02,3.53,65.5
3.59,3.79,64.97
3.34,4.22,66.4
3.43,4.21,67.73
3.12,3.79,72.09
2.43,2.84,73.35
2.24,2.64,77.21
3.8,5.02,79.49
2.62,3.56,80.83
2.81,3.66,81.51
2.5,3.44,81.74
2.28,2.98,82.4
2.65,3.14,83.32
2.29,2.31,83.77
2.11,2.24,84.71
2.65,3.42,84.73
2.48,3.05,80.04
2.5,2.84,85.24
2.34,2.65,85.18
2.27,2.71,80.7
2.18,2.39,84.23
2.78,3.32,85.85
3.17,3.78,80.96
3.03,3.76,80.83
2.95,3.38,79.85
3.45,3.84,78.47
2.97,3.18,79.94
2.56,2.74,76.7
2.18,2.53,75.18
2.17,2.39,73.35
1.59,1.89,72.1
1.57,1.42,71.55
2.24,2.45,71.68
1.75,1.82,71.51
1.38,1.82,72.08
1.24,1.36,73.2
1.13,0.89,73.85
1.02,1.08,74.41
1.05,1.18,73.18
1.8,1.86,71.93
1.09,1.29,73.49
1.05,1.16,72.72
0.98,0.8,72.05
1.33,1.29,70.71
2.63,3.03,69.21
1.29,1.65,68.98
2.68,2.54,68.63
3.55,3.23,67.37
6.03,6.41,66.82
8.76,9.74,64.78
7.28,9.02,66.52
13.29,15.49,63.43
13.24,16.23,63.53
16.44,20.94,57.47
15.12,20.81,55.87
14.25,17.77,60.46
13.17,16.4,61.9
11.77,14.01,65.69
9.93,12.74,69.11
8.56,10.21,69.55
5.26,6.76,74.1
4.53,5.95,75.39
4.02,5.02,77.98
4.67,5.89,75.29
5.55,6.91,73.97
4.84,5.97,76.03
6.37,7.94,74.97
5.68,6.94,75.63
6.62,7.74,77.55
10.94,12.25,70.09
12.03,13.04,67.39
10.0,11.06,71.68
10.74,11.87,68.52
7.22,7.88,72.83
7.22,7.61,72.34
5.75,6.66,74.22
6.17,6.79,73.45
6.72,7.53,70.74
4.84,5.5,71.45
5.04,5.89,71.55
3.15,3.45,71.68
2.6,2.86,71.51
2.82,3.12,72.08
2.39,2.5,73.21
2.65,2.82,72.74
3.66,4.31,68.02
4.0,4.19,67.17
3.37,3.63,66.47
3.85,4.33,64.87
4.74,5.44,60.18
4.35,4.82,57.87
4.49,5.15,55.22
4.03,4.61,55.02
3.49,4.29,54.91
3.05,3.58,57.62
2.63,3.03,60.25
2.98,3.61,61.21
3.09,3.63,60.12
3.0,3.37,63.17
2.8,3.41,64.63
3.05,3.95,65.41
3.94,5.1,64.25
3.08,3.93,64.88
2.84,3.9,64.88
2.45,3.13,64.88
2.45,3.43,64.88
2.45,3.43,66.14
2.45,3.73,66.32
3.01,4.07,65.94
2.11,2.82,68.48
2.14,2.92,70.58
2.22,2.74,72.64
2.04,2.86,76.07
1.7,2.58,78.4
1.53,2.17,80.71
1.4,1.89,85.41
1.37,1.91,84.23
1.22,1.64,85.84
1.1,1.73,84.67
1.06,1.34,84.67
1.1,1.6,79.88
1.07,1.47,78.5
1.16,1.49,79.96
1.11,1.21,76.72
1.11,1.34,75.2
1.11,1.32,73.37
0.71,1.38,72.12
1.03,1.52,71.57
0.96,1.07,71.7
0.6,1.14,71.53
0.97,1.57,72.08
0.6,1.15,73.23
0.58,1.2,73.86
0.93,1.41,74.41
0.64,1.17,74.27
0.96,1.24,74.2
0.62,0.97,73.52
0.62,0.97,72.77
0.62,1.11,72.0
0.6,1.26,70.74
0.6,1.26,69.24
0.58,1.11,69.02
0.54,0.92,68.66
0.49,0.34,67.4
0.65,0.79,66.19
0.67,1.02,65.04
0.71,1.27,66.41
1.15,1.34,67.73
1.04,1.29,72.09
1.04,1.34,73.35
1.25,1.58,77.2
1.71,2.11,79.47
1.95,2.56,80.0
2.36,3.0,75.85
1.89,2.41,76.21
1.94,2.64,78.14
2.08,2.79,78.51
2.28,3.01,79.04
2.99,3.87,79.22
2.78,3.26,79.75
2.78,3.55,80.03
3.16,3.85,80.03
3.28,3.9,79.33
3.16,3.64,79.62
6.17,6.9,74.97
6.07,6.64,74.88
6.78,7.19,72.99
7.82,8.2,70.97
9.23,10.02,67.21
8.89,9.02,67.21
11.12,10.97,64.51
11.77,12.34,62.56
10.16,10.56,63.09
9.25,10.02,62.51
11.42,13.06,49.62
11.18,12.04,43.63
10.36,11.83,45.72
10.12,11.61,49.63
9.72,10.69,50.71
9.58,10.13,49.87
7.4,7.61,52.09
7.09,7.42,52.6
7.49,7.82,50.39
5.88,6.12,49.41
4.87,4.86,52.71
4.63,4.87,52.14
5.25,5.52,52.09
5.03,5.12,51.91
6.4,7.42,49.89
11.98,13.03,40.71
8.26,9.47,44.76
10.04,10.93,44.79
15.35,19.79,42.32
20.85,26.09,39.81
18.21,25.43,42.69
13.3,23.2,40.1
6.12,17.54,37.58
0.81,13.69,34.11
12.07,16.7,46.61
16.47,21.23,51.63
15.5,21.6,54.38
13.07,17.36,58.13
13.42,17.1,58.82
13.44,16.84,60.62
12.12,14.99,63.91
11.84,14.86,64.85
11.93,15.35,68.0
16.1,19.34,54.72
12.63,16.47,65.76
9.18,10.6,68.01
9.01,10.54,66.38
9.14,10.77,65.38
9.27,10.76,63.44
10.35,11.43,62.95
14.91,16.2,57.12
15.49,17.07,57.46
14.24,14.9,57.55
13.6,16.38,55.3
12.26,15.04,57.4
9.2,9.33,62.51
8.01,8.39,61.29
6.19,6.3,64.71
8.41,8.8,60.24
6.12,6.23,61.38
5.16,5.37,61.5
3.47,3.71,67.23
2.94,3.25,66.41
2.2,2.34,68.15
2.12,2.24,68.0
1.98,1.95,74.39
1.67,1.78,73.6
1.98,1.85,74.16
1.21,1.19,73.49
0.98,0.93,72.72
1.01,0.76,71.98
1.05,0.76,70.71
1.34,1.65,70.12
1.67,1.88,68.99
2.77,2.76,68.63
3.58,3.43,67.37
4.91,5.54,66.11
8.93,10.04,64.8
8.8,9.56,66.52
16.21,17.33,65.21
26.4,30.7,40.28
21.55,27.96,37.49
15.07,20.96,55.7
15.66,19.07,56.23
12.18,14.27,58.6
12.13,14.43,56.12
12.14,15.58,55.6
13.49,16.96,54.57
14.78,18.63,51.49
9.54,11.34,70.86
8.15,9.45,79.21
5.26,6.12,84.63
4.46,5.32,85.91
3.64,4.02,80.87
3.64,4.5,80.68
4.06,4.72,80.68
3.59,3.93,80.48
4.89,5.66,78.52
6.92,7.57,70.58
7.42,8.2,69.74
7.05,7.68,71.59
4.67,5.11,71.73
5.55,5.81,70.82
4.86,5.24,69.42
5.58,5.62,67.14
5.32,5.29,67.15
5.75,6.14,66.38
4.87,4.74,67.16
2.81,2.86,71.69
1.96,1.8,71.52
1.35,1.67,72.09
1.39,1.3,73.21
1.92,2.21,73.85
7.58,7.75,74.4
7.34,7.48,74.26
1.06,1.17,74.16
1.29,1.26,73.5
1.47,1.84,72.72
1.22,1.61,71.98
2.88,3.34,70.72
4.39,4.65,62.78
4.96,5.36,60.98
5.06,5.43,60.64
5.23,5.4,59.96
4.26,4.16,60.92
6.08,6.73,59.37
6.03,7.08,55.68
10.1,11.78,49.81
13.72,16.29,46.75
11.95,14.13,50.77
10.03,11.74,53.15
11.51,14.13,51.92
12.05,15.33,51.27
13.07,16.75,51.12
10.37,13.56,53.7
7.59,10.37,55.89
7.79,10.46,55.64
6.82,9.13,57.25
8.95,10.78,65.51
5.84,7.08,79.75
5.52,6.74,80.03
5.64,6.71,80.86
6.31,7.75,79.33
7.23,8.14,78.5
10.1,11.2,73.64
8.82,9.64,73.62
7.78,8.14,73.06
6.36,6.33,74.4
5.08,5.53,74.61
5.75,5.89,73.98
7.8,8.32,70.81
7.86,8.32,69.42
6.85,7.19,69.63
5.29,5.55,71.55
5.57,6.02,69.51
3.06,3.38,70.26
3.71,3.63,69.54
3.3,3.11,68.17
3.69,3.54,67.2
2.12,1.93,73.21
2.7,2.7,68.0
3.34,3.25,68.0
3.37,3.57,67.33
2.84,2.84,66.43
2.58,2.4,66.97
2.8,2.42,65.73
3.67,3.75,64.58
4.1,4.44,63.16
4.84,4.98,57.77
4.66,4.8,56.15
6.83,6.71,53.66
10.87,11.91,49.34
12.91,15.08,48.64
16.07,19.46,47.22
18.14,21.46,45.1
19.36,25.96,39.57
17.75,21.54,41.89
14.65,17.89,45.76
12.11,14.39,48.21
11.08,13.25,49.89
13.45,16.52,45.06
15.97,18.99,41.24
15.73,22.05,33.11
15.33,21.05,34.12
14.74,17.65,40.86
10.75,12.99,50.74
10.73,12.92,53.78
10.45,12.9,55.09
9.57,11.34,55.35
8.72,9.87,57.17
10.41,11.7,55.3
12.4,13.86,54.35
10.44,12.34,54.34
11.17,12.34,54.19
8.3,9.37,56.85
8.31,9.05,56.85
8.62,8.99,56.84
8.9,9.81,54.32
7.69,8.44,54.83
6.72,6.94,55.24
6.99,7.6,54.83
6.54,6.64,54.83
6.81,7.4,54.3
5.78,6.42,54.2
5.36,5.63,54.2
5.71,6.32,54.31
6.37,6.79,53.16
4.24,4.33,57.36
3.7,3.77,59.99
3.39,3.59,58.59
3.45,3.7,58.78
3.33,3.39,58.78
3.01,3.21,60.6
2.77,2.82,61.31
3.08,2.85,62.63
3.32,3.32,63.01
4.02,4.56,60.78
4.57,5.32,59.17
5.24,6.07,59.48
5.32,6.18,60.16
6.64,8.13,60.48
8.98,10.67,59.45
10.53,13.69,58.01
15.52,20.24,54.44
11.55,14.32,56.21
10.26,12.61,58.31
7.33,8.96,66.71
7.85,9.27,79.5
7.54,9.19,80.85
9.91,12.2,75.9
12.96,15.24,73.14
7.62,9.21,78.17
6.36,7.95,78.51
5.77,6.84,79.05
4.96,6.09,79.22
5.5,6.69,83.64
5.69,6.85,85.11
7.76,8.92,80.86
13.6,15.64,77.55
10.45,12.16,80.67
12.16,13.59,78.51
12.39,13.97,74.89
9.98,11.05,74.33
9.06,10.18,71.93
9.95,10.78,69.72
7.28,8.21,71.52
7.19,7.87,72.95
6.36,6.91,71.46
4.55,5.56,73.45
3.11,3.87,73.35
4.09,5.03,72.1
2.94,3.23,71.55
2.57,3.1,71.68
2.08,2.43,71.51
2.75,3.08,72.09
2.35,3.0,73.21
2.05,2.34,73.84
1.78,2.28,74.4
2.01,2.53,74.26
1.46,2.03,74.17
1.01,1.65,73.52
0.97,1.52,72.75
1.81,2.46,72.0
2.03,2.46,70.74
1.57,1.9,69.23
1.14,2.0,69.01
1.26,1.78,68.66
1.23,1.35,67.4
2.28,2.36,66.18
4.11,4.26,65.05
2.77,2.87,66.4
4.09,4.67,67.73
5.28,5.87,72.09
4.02,4.73,73.34
3.85,4.29,76.15
2.39,2.81,79.47
3.94,4.69,74.51
4.25,5.17,75.85
2.22,2.8,81.74
3.24,3.96,82.37
4.11,4.83,78.51
3.11,3.91,79.04
2.64,3.18,79.23
2.63,3.49,79.75
2.94,3.9,80.04
3.85,4.62,79.74
3.58,4.39,78.51
3.88,4.53,77.98
3.98,4.64,75.62
3.23,3.19,77.03
4.28,5.21,74.31
3.86,4.57,74.31
4.35,5.37,72.64
3.88,4.21,72.65
3.83,4.57,72.31
3.19,3.82,74.22
3.03,3.8,75.18
3.18,3.47,73.36
3.65,3.45,72.11
2.91,3.27,71.56
3.22,3.63,71.69
2.98,3.42,71.57
2.73,3.12,72.09
1.91,1.89,73.22
1.41,1.65,73.84
1.52,1.58,74.4
1.21,1.58,74.26
1.25,1.69,74.18
0.95,1.24,73.5
1.06,1.12,72.75
1.06,1.29,72.09
1.3,1.38,70.75
2.03,2.16,69.25
1.78,1.65,69.02
1.77,1.96,68.66
2.36,2.47,67.4
2.45,2.39,66.9
2.46,2.2,65.05
2.19,2.16,66.41
4.08,4.19,67.74
3.23,3.36,72.09
3.26,3.41,73.37
3.51,3.42,77.21
4.4,4.57,79.48
3.49,3.71,80.84
3.27,3.67,81.51
4.64,5.55,81.75
5.29,6.43,78.14
5.42,6.73,78.52
4.09,4.83,79.06
14.88,19.6,67.16
16.04,18.9,53.22
8.14,8.96,79.22
4.03,4.2,80.87
6.32,6.99,80.68
4.59,4.89,80.68
6.0,6.19,77.56
4.79,4.91,78.52
5.16,5.7,80.21
3.22,3.26,80.84
6.9,6.88,76.97
6.59,6.61,76.97
5.81,5.63,76.98
5.84,6.07,76.16
4.91,4.76,73.81
4.32,4.23,72.82
4.33,4.43,72.11
2.84,2.43,71.56
2.49,2.33,71.69
2.67,2.47,71.52
2.68,2.47,72.09
2.15,1.93,73.22
1.29,1.15,73.83
1.3,1.18,74.4
1.02,0.71,73.6
1.3,0.93,74.16
1.33,1.14,73.49
1.21,0.95,72.72
1.9,1.65,71.98
3.33,3.36,70.72
3.86,4.07,70.12
4.1,4.01,68.99
3.57,3.32,68.63
3.8,3.86,67.37
4.02,3.89,66.11
5.26,5.45,64.97
4.78,5.39,66.4
5.8,6.54,67.74
7.05,8.14,72.18
7.05,8.06,71.21
4.86,5.65,72.24
4.96,6.13,73.27
4.96,5.76,74.51
4.76,5.88,74.64
4.4,5.72,74.17
4.15,5.24,74.13
3.36,4.57,75.33
3.88,4.74,74.04
3.88,4.99,73.93
4.51,5.66,73.75
5.43,6.44,72.6
5.9,7.4,72.6
6.08,6.8,73.56
7.91,9.11,71.38
8.65,9.38,70.93
7.58,8.16,72.26
6.18,6.44,73.07
4.19,4.43,73.02
3.91,4.04,72.65
4.34,4.3,72.65
4.91,4.7,71.54
2.67,2.68,71.68
2.5,2.27,71.44
2.85,2.79,71.4
4.38,4.43,71.45
3.19,3.3,71.55
4.08,3.89,68.55
3.56,3.28,67.23
2.76,2.55,67.2
2.2,2.16,72.35
1.68,1.37,72.73
1.94,1.92,68.01
1.69,1.49,73.16
1.74,1.51,74.15
2.22,2.38,69.63
2.38,2.2,65.81
3.09,2.79,65.81
3.63,3.63,61.46
5.99,6.08,57.89
8.9,9.59,56.96
6.58,6.95,62.41
4.31,4.81,67.37
3.76,4.19,66.1
3.99,4.68,64.96
4.8,5.48,66.39
5.89,6.74,67.74
5.81,6.84,72.08
5.56,6.88,73.36
6.67,8.05,77.22
7.44,8.91,77.22
7.67,9.87,80.02
5.39,6.78,75.85
3.93,5.02,81.75
3.97,5.21,82.38
3.15,4.03,83.3
3.93,5.02,79.05
3.94,5.03,79.24
4.44,5.84,79.76
4.55,6.02,80.05
3.98,5.25,80.87
4.4,5.52,80.68
3.91,4.67,80.68
4.52,5.2,80.48
4.16,4.72,80.77
4.39,5.21,78.77
